,text,bias
14,Actually islamophobia is muslim bigotry.  It exposes  hateful bigots.  Muslims are not victims at all. The rest of the world is victim to the muslim ideology and bigotry.Why so many murders in the name of islam.   32000 terrorist attacks by muslims?  Thats pure hate.,1
15,Actually its a genderneutral practice.   Same reason that men go for nasty women.,0
16,Address religion head on. It is nothing but tribal mythology manipulated to control the ignorant and utilized by the heinous. It has been so for millennia. Radical Islam is just another symptom of the virus.,1
17,After the Last BIG MISTAKE I hope we are done for a while. says a black man.,1
18,Against her religion for dog saliva to come in contact with her skin? One more black mark against Islam in my book.,1
19,Agirl:  SORRY I just can NOT accept the Catholic organization because of their Raping  Priests.  Look at the Magnitude of Mental Anguish that they INFLICT on their Victims and these Victims are messed up the rest of their lives.  Same with the Boy Scoundrel Scouts.........,1
20,Agreed Moe.  Lord knows if it was a white police officer shooting a black criminal we would have heard the race.,1
21,Ah coward why do you flag me so? I say again in reply to your racist comment: You are always free to leave. But as you know and as I know you need us more than we need you. I am sure most of us will not find comfort in Islamic prayer. Unless of course one is into genital mutilation etc etc.,1
22,Ah yes reeducation Thats what us nasty white folks need.,0
23,ALL religion is a dangerous fiction but Islam has been leading the pack lately. E.g. 72 dead in Afghaistan a couple days ago.,1
24,All that needs to be done is an end to medical payments for any transgender care in the military.  That will reduce the small number of transgenders in the military from pursuing gender transition.,1
25,All these Chump lovers do have a plan for post drain swamp. Its filling it with skinheads and their sympathizers like lespark but of course hell be at the bottom if hes not white but hell enjoy what drains down from above wholl Make America White Again.,0
26,Allaha here we go again. Youre implying therefore that women ought to stay away from all black men. By your logic women ought to stay away from all men because they are 10 times  not 6 times  more likely to murder.,1
27,Allie the illegal from the Mandan village is no different than the illegals from south of the US border whom hate black people.,0
28,Amazing numbers. In 14 years the Huston area paved over 54000 acres of wetlands. Such hubris. Moreover Texas is officially a climate change denial state. The whole disaster has been caused by gay marriage.,1
29,American military slaughtered some three million folks in Southeast Asia in an illegal immoral war. You want to celebrate them for that?,0
30,Americans will never accept that blacks are people.  Its obvious you dont know anything about Americans. You may consider exploring outside of that crowded city block where you reside.,1
31,Amy Demboski your neighbors might be having gay sex. shouldnt you be putting a stop to that? thanks Eagle River youre the deep south of Anchorage. the toothless inbred deep south.,1
32,An Islamist?  What a shock.  I thought it was an American angry white guy.  Our spud Junior has hatched the same future for Canada by allowing in 35000 Syrian refugees without proper vetting.,1
33,And dont forget that their version of Islam throws gays off buildings.,1
34,And gay people dont choose their orientation either.  Maybe thats a discussion you should have with your bevy of gay friends.,1
35,And he is gone and will kill no one else ever again.    Chicago now will continue to have blacks killing blacks and killing more blacks and killing etc.....just as they have for decades.    And mostly to protect drug turf and protection turf and prostitution turf from other gang bangers to make money.,1
36,And I dont want to spend my money in your Atheist schools.,1
37,And I thought you were gay,0
38,And such a great example for our kids...Stellar. Have you bothered to research the rate of promiscuity within the homosexual community ?,0
39,And yet the Israels are the only nation in the area doing the annihilating of others.  From Arab scientists to Palestinian kids the new breed of Israeli enjoys the killing fields.,1
40,And you have Donald Trump you want to call someone a clown and then make it racist.  Have you read the news lately with all the sexual harassment claims against White Men?  But I digress. I learned a long time ago when someone makes an stupid racist statement consider the sources and move on.,0
41,Animals having gay sex? You mean there are gay animals.  So when theyre not doing it they do other things like go to Madonna concerts?,1
42,Another Allu Akbar Islamic Terrorist In a Sanctuary City In one of the most firearm restricted cities in America Yet... he simply rents a truck and causes chaos confusion mayhem and murder. Folks... its  Islamic Terrorism Theres No denying it ,1
43,Another Communist Jew.,1
44,Another day another black on white murder in Denver.  But like Hickenlooper said theres nothing going on. Its just random violence.,1
45,Another multimillionaire black man whining.,1
46,Another myopic decision made by the worlds most insufferable manchild. Impeach and jail this treasonous Russian puppet.,0
47,Antiintellectual in over his head am I?  Yes I am sorry to tell you that I am one of the deplorable masses Hilary was referring to.    I wasnt educated at the right colleges and I cling to my guns and religion.  You know how it is with us unenlightened massesguns gays and Godor something like that.  If you dont mind I will just wallow in my own stupidity.  Thank you so much for your compassion and understanding.,0
48,Antiwhite racism is rampant in this country especially on many university campuses. If antiwhite bigots are allowed to spew their hatred with impunity then the countrys human rights laws are meaningless.,1
49,Any criticism of any Abrahamic religion applies equally to all as theyre all silly.,1
