,Unnamed: 0,text,identity_attack_x,bias,target,category,rationale,race,religion,gender,lgbtq,political
705,705,"It seems to me that teaching about the Koran should be impartial, rather than being used as a moral argument.",0.25,0,muslims,none,,0,0,0,0,0
983,983,"People of different sexualities can live openly together, even if they do not get married. Same sex relationships are recognised in a number of countries, so why should we be any different?",0.25,0,lgbtq,none,,0,0,0,0,0
117,117,Death is too good for him. Leave him in a jail cell with the biggest baddest black m.....f,0.6,1,blacks,race,prejudice towards blacks,1,0,0,0,0
325,325,Natural law:   When a Church is filled with gay clergy thousands of boys end up getting raped by these gay priests.  The Church has been right all along about homosexuality.   Trouble is gay people have an inexplicable attraction to the RCC.,0.7,1,gays,lgbtq,prejudice against gays,0,0,0,1,0
1196,1196,"Most of them are not exploiting our country, most of them are just trying to have a better life.",0.25,0,migrants,none,,0,0,0,0,0
429,429,So blacks should just shut up and accept a little oppression cause you know theres worse oppression in other parts of the world. Thanks for clarifying your position.,0.76056338,1,blacks,race,prejudice towards blacks,1,0,0,0,0
321,321,My how fast this disappeared from the media.  Racist Black man shoots up white people in church is hohum.  But when the racist white man shot up black people in church it was all the media talked about for weeks.  How the hypocrisy continues.  No agendas here nope.,0.6,1,"blacks,whites",race,prejudice against blacks and whites,1,0,0,0,0
962,962,Islam does not teach this. The Quran accounts for the teachings of Prophet Muhammad such as tolerance and other virtues.,0.25,0,muslims,none,,0,0,0,0,0
957,957,Muslims are welcome in any European country according to the law.,0.25,0,muslims,none,,0,0,0,0,0
1099,1099,Did you know that immigrants pay between $90 and $140 billion each year in taxes?,0.25,0,migrants,none,,0,0,0,0,0
337,337,No more criminal than Arabs and Muslims choosing to live elsewhere and in Europe and North America without restriction. They are flowing into these regions on a regular basis and being largely welcomed. No one is illegal. Not Arabs not Muslims not Syrians not Israelis not Jews.,0.8,1,"arabs,muslims","race,religion",prejudice towards arabs and muslims,1,1,0,0,0
169,169,Hacking in no way altered the outcome of the US election. Unequivocal. It was the uneducated easily manipulated rural working class white males who hated the idea of a woman leading the country.,0.8,1,whites,race,prejudice against whites,1,0,0,0,0
403,403,read this.....black Harvard Poff.,0.5,0,,none,,0,0,0,0,0
1112,1112,If a woman were to tell you that an abortion is a personal decision what would you do then? Beat her up?,0.25,0,women,none,,0,0,0,0,0
215,215,I live in Arlington and we never go to Seattle. All those precious snowflakes and fags. Ugh.,0.542857143,0,,none,,0,0,0,0,0
1050,1050,"My best friend is Jewish, she volunteers to help woman, disadvantages children, and her whole family work to make the UK a better place.",0.25,0,jews,none,,0,0,0,0,0
150,150,Excuse me? None of these attacks are being committed by immigrants?  You sir are a major problem in this country.  Ignorant lefty fools like yourself are too scared or unwilling to speak the truth that or just stupid.  Almost every attack in Germany this year has been committed by an immigrant.  And there also happens to be another common denominator in these attacks.  The attackers happen to be Muslim.  As Mike said pull your head out of the sand.,0.545454545,1,muslims,religion,prejudice against muslims,0,1,0,0,0
1082,1082,"Families may not have good knowledge of gender identity and sexual orientation, particularly if they come from a cultural background that condemns such expression.",0.25,0,lgbtq,none,,0,0,0,0,0
758,758,"People with down syndrome should work in normal places, because diversity is an enrichment for all.",0.25,0,disabled,none,,0,0,0,0,0
976,976,"All humans are born equal in the eyes of the law, regardless of race. What you are saying seems a little extreme.",0.25,0,poc,none,,0,0,0,0,0
136,136,Easy answer.  My son and grandson have every reason to be afraid of white men.  The reverse is NOT true.,0.5,1,"whites,men","race,gender",prejudice against white men,1,0,1,0,0
1180,1180,"There are many Muslims living in our country, and they have always been a part of our society. We should not be scapegoating Muslims.",0.25,0,muslims,none,,0,0,0,0,0
